scene_id,im_id,obj_id,score,R,t,time
48,1577,1,0.0,-0.748329 -0.632578 0.199619 -0.166569 -0.112090 -0.979638 0.642073 -0.766342 -0.021488,75.697216 60.112493 1251.240395,-1
48,1579,1,0.0,-0.890314 -0.449030 0.075589 -0.200803 0.238180 -0.950236 0.408680 -0.861187 -0.302221,64.366241 34.946854 1209.577550,-1
48,1580,1,0.037926,-0.921761 -0.375743 0.095783 -0.211958 0.281397 -0.935890 0.324701 -0.882968 -0.339022,52.143036 29.346677 1093.660956,-1
48,1583,1,0.000938,-0.844045 -0.535226 0.033476 -0.113971 0.118034 -0.986447 0.524022 -0.836421 -0.160626,69.214291 46.925917 1142.011408,-1
48,1586,1,1e-06,-0.884954 -0.461480 0.062392 -0.224198 0.304784 -0.925657 0.408156 -0.833152 -0.373183,64.999424 28.924290 1173.031699,-1
48,1587,1,0.000543,-0.836606 -0.547754 -0.007435 -0.070272 0.120770 -0.990190 0.543279 -0.827877 -0.139529,71.314139 47.857284 1093.624523,-1
48,1588,1,0.0,-0.770537 -0.622045 0.139042 0.051282 -0.277935 -0.959230 0.635329 -0.731992 0.246059,64.469509 71.124736 969.577281,-1
48,1589,1,0.000991,-0.864176 -0.498744 0.066739 -0.150121 0.128947 -0.980223 0.480274 -0.857104 -0.186305,68.121410 48.836668 1142.946871,-1
48,1597,1,0.00113,0.548798 0.835433 -0.029534 0.340396 -0.255596 -0.904876 -0.763513 0.486541 -0.424649,83.016521 60.576236 1049.281362,-1
48,1605,1,1.1e-05,0.808626 0.578929 0.104713 0.120502 0.011232 -0.992650 -0.575850 0.815301 -0.060680,90.603057 61.619927 1160.352360,-1
48,1608,1,0.0,-0.790640 -0.586622 0.175391 -0.132852 -0.115268 -0.984410 0.597694 -0.801616 0.013202,83.913621 61.901648 1230.762254,-1
48,1609,1,0.0,0.753254 0.657526 -0.016379 0.205732 -0.259190 -0.943660 -0.624726 0.707446 -0.330510,84.436849 41.191776 977.234595,-1
48,1611,1,0.002841,-0.701270 -0.706835 -0.092757 -0.133077 0.257620 -0.957038 0.700365 -0.658799 -0.274725,93.834239 35.480641 1132.320968,-1
48,1619,1,0.000883,-0.068961 0.988803 0.132339 -0.155703 0.120361 -0.980444 -0.985394 -0.088218 0.145659,-7.373278 38.083419 1074.395550,-1
48,1622,1,0.0,0.998565 -0.046877 -0.025893 0.008042 0.609283 -0.792912 0.052945 0.791566 0.608786,51.365761 62.980540 951.029748,-1
48,1624,1,0.0,0.975949 0.188995 0.108647 -0.058560 0.707350 -0.704433 -0.209986 0.681129 0.701405,52.535843 61.768856 842.612464,-1
48,1626,1,3.4e-05,0.522677 0.840513 -0.142641 0.314049 -0.345375 -0.884358 -0.792579 0.417438 -0.444482,96.409621 30.119056 1027.711631,-1
48,1631,1,2e-06,0.785964 0.617651 -0.027710 0.299616 -0.419701 -0.856785 -0.540824 0.665100 -0.514928,83.657633 23.985135 968.785195,-1
48,1639,1,0.0,0.817204 0.574499 0.046144 0.412497 -0.527084 -0.742986 -0.402523 0.626205 -0.667714,79.674128 20.900876 901.086007,-1
48,1643,1,0.000333,0.839699 0.526572 0.132770 0.199565 -0.071834 -0.977248 -0.505054 0.847090 -0.165404,89.451160 50.793871 1142.376493,-1
48,1644,1,0.001049,-0.766948 -0.629671 0.123712 0.039597 -0.238855 -0.970248 0.640486 -0.739231 0.208122,84.458129 66.114411 1129.160742,-1
48,1645,1,4.8e-05,0.822303 0.562930 0.083239 0.227931 -0.191798 -0.954600 -0.521407 0.803943 -0.286025,87.209312 45.289423 1135.483457,-1
48,1648,1,9e-05,0.868218 0.489759 0.079586 -0.016993 0.189652 -0.981704 -0.495892 0.850981 0.172982,80.909129 59.915479 1092.668875,-1
48,1724,1,7e-05,0.977181 0.198425 0.075799 -0.073224 0.649662 -0.756688 -0.199390 0.733871 0.649367,50.407931 44.715746 911.922635,-1
48,1874,1,0.0,-0.537778 -0.720211 0.438282 -0.596203 -0.042689 -0.801698 0.596101 -0.692441 -0.406435,31.255534 -30.907149 1187.499636,-1
48,2050,1,0.002505,-0.824647 -0.560231 -0.078098 -0.060794 0.225050 -0.972449 0.562372 -0.797179 -0.219645,51.882381 -15.029721 976.932881,-1
48,2066,1,0.0,0.848670 0.523851 -0.073071 -0.453872 0.650330 -0.609156 -0.271587 0.550137 0.789677,36.261196 26.586684 637.345076,-1
48,2069,1,6.3e-05,-0.976301 -0.151972 0.154080 -0.206573 0.442113 -0.872848 0.064528 -0.883991 -0.463029,13.770155 -41.484081 978.501196,-1
48,2070,1,0.0,-0.633616 -0.768830 0.086204 0.195509 -0.266934 -0.943675 0.748536 -0.581074 0.319447,49.767225 27.471623 665.176120,-1
48,2090,1,0.037248,-0.651859 -0.741037 -0.161070 -0.045796 0.250478 -0.967039 0.756956 -0.622996 -0.197213,64.377748 -27.903511 944.579646,-1
48,2104,1,8e-06,0.511437 0.858929 0.025936 0.118531 -0.040620 -0.992119 -0.851107 0.510480 -0.122584,65.584124 -20.149271 964.730814,-1
48,2144,1,6.8e-05,-0.602137 -0.793969 -0.083932 -0.152701 0.217712 -0.963994 0.783654 -0.567640 -0.252333,73.723386 -29.827008 967.696341,-1
48,2160,1,2.6e-05,-0.474042 -0.880271 -0.020187 0.162436 -0.064895 -0.984583 0.865390 -0.470013 0.173750,80.657186 -4.678785 846.990451,-1
51,1,1,0.003778,0.544414 0.838564 0.020561 0.487305 -0.296227 -0.821452 -0.682750 0.457230 -0.569907,39.360083 -18.287400 1074.676451,-1
51,83,1,1.9e-05,-0.917007 0.178052 -0.356926 0.235007 -0.481855 -0.844149 -0.322289 -0.857971 0.400021,29.367435 33.449386 1039.792009,-1
51,100,1,0.0,0.734680 0.671848 0.094157 -0.342454 0.487078 -0.803418 -0.585637 0.558011 0.587923,71.033451 7.105815 1180.327804,-1
51,116,1,0.003529,0.570938 0.820699 0.021976 0.491642 -0.320340 -0.809735 -0.657509 0.473113 -0.586384,38.549025 -33.044587 1073.944425,-1
51,169,1,0.002152,0.570180 0.821428 -0.012282 0.484219 -0.348114 -0.802713 -0.663647 0.451744 -0.596239,54.378571 -49.791429 1048.947258,-1
51,240,1,0.0,0.999126 -0.040293 0.011080 -0.012958 -0.550800 -0.834537 0.039729 0.833664 -0.550841,111.035656 -15.665487 1154.419021,-1
51,407,1,0.030961,0.532679 0.846299 0.005542 0.556316 -0.345207 -0.755873 -0.637782 0.405721 -0.654695,74.017237 -16.778127 1046.128428,-1
51,515,1,4e-06,0.799849 0.598982 0.038231 0.264341 -0.294368 -0.918407 -0.538855 0.744693 -0.393786,82.803840 7.690066 996.817653,-1
51,520,1,0.065453,0.923770 -0.381808 0.029518 0.073252 0.100518 -0.992235 0.375877 0.918759 0.120823,87.487025 19.071568 1005.798589,-1
51,532,1,0.0,0.883263 0.465602 0.055335 0.128432 -0.126745 -0.983586 -0.450946 0.875871 -0.171747,76.188136 11.874342 895.293968,-1
51,553,1,1e-06,0.976570 -0.186847 0.106766 0.047538 -0.296567 -0.953828 0.209883 0.936556 -0.280736,112.326856 11.868192 1132.475104,-1
51,618,1,0.030006,0.507517 0.859314 0.063295 0.374447 -0.153799 -0.914404 -0.776026 0.487776 -0.399823,100.551610 21.348321 1051.864446,-1
51,636,1,0.0,0.938587 0.295097 -0.178808 -0.307467 0.480132 -0.821546 -0.156584 0.826070 0.541378,80.285775 48.918715 736.662104,-1
51,637,1,0.016142,0.524496 0.846164 0.094396 0.557057 -0.257203 -0.789642 -0.643888 0.466748 -0.606263,103.555789 23.258267 1022.366076,-1
51,649,1,2e-06,0.850950 -0.525242 0.002219 0.129444 0.205615 -0.970035 0.509047 0.825738 0.242957,78.917015 43.392941 864.545955,-1
51,654,1,0.052482,0.545758 0.832111 0.098684 0.537514 -0.257304 -0.803040 -0.642827 0.491310 -0.587698,92.281204 19.351327 1034.730502,-1
51,669,1,0.0,0.621873 0.728405 0.287575 -0.693361 0.682834 -0.230191 -0.364038 -0.056244 0.929684,76.978163 60.471689 598.302090,-1
51,672,1,0.011851,0.489578 0.869410 0.066637 0.439270 -0.179899 -0.880158 -0.753230 0.460177 -0.469981,100.396065 35.610183 1003.018458,-1
51,681,1,2e-05,0.981721 0.169229 0.087099 0.149256 -0.400568 -0.904029 -0.118099 0.900503 -0.418505,125.444448 36.655863 1051.221267,-1
51,780,1,0.030874,0.609890 0.785540 0.104694 0.369102 -0.164663 -0.914686 -0.701283 0.596500 -0.390371,88.596502 28.547714 995.831670,-1
51,1038,1,0.000212,0.978145 -0.190119 0.084190 0.179203 0.565477 -0.805060 0.105450 0.802553 0.587188,108.764142 36.090444 784.120434,-1
51,1057,1,0.012216,0.970205 -0.200347 0.136250 0.113927 -0.119070 -0.986328 0.213831 0.972463 -0.092698,119.199480 18.897228 863.161963,-1
51,1063,1,0.007134,0.869351 0.436252 0.232194 0.311931 -0.119965 -0.942501 -0.383312 0.891792 -0.240372,117.128079 9.757373 837.099472,-1
51,1076,1,0.00205,0.855284 0.487328 0.176071 0.237079 -0.065897 -0.969253 -0.460741 0.870729 -0.171896,117.539611 17.894478 821.636132,-1
51,1091,1,0.005216,0.946675 0.272571 0.171790 0.217043 -0.145452 -0.965265 -0.238116 0.951078 -0.196855,100.867953 9.003735 823.528646,-1
51,1092,1,0.0,-0.891126 0.425531 0.157535 -0.066051 0.221834 -0.972845 -0.448923 -0.877333 -0.169576,78.873547 3.935684 999.636633,-1
51,1150,1,6e-06,0.834221 0.547864 0.062617 0.365533 -0.464392 -0.806676 -0.412869 0.695834 -0.587668,81.550121 -11.548295 723.948865,-1
51,1182,1,0.043829,0.983333 -0.180585 0.021105 -0.111212 -0.689250 -0.715937 0.143834 0.701657 -0.697846,109.383269 -6.224682 846.982025,-1
51,1220,1,0.0,0.833029 -0.546028 0.088972 0.330835 0.362775 -0.871173 0.443408 0.755147 0.482847,76.135629 25.391441 639.218190,-1
51,1571,1,0.0,0.884749 0.450141 0.120797 0.275126 -0.295227 -0.914957 -0.376197 0.842742 -0.385047,131.776284 14.760017 971.948330,-1
51,1584,1,0.0,0.988562 0.097756 -0.114841 -0.011757 -0.709207 -0.704903 -0.150355 0.698190 -0.699946,158.447653 5.004097 1080.423336,-1
51,1588,1,0.0,0.823421 0.425542 -0.375355 -0.142496 -0.485227 -0.862699 -0.549247 0.763851 -0.338908,133.248560 -8.644351 981.146527,-1
51,1603,1,0.0,-0.823849 0.555036 0.114927 -0.261384 -0.192111 -0.945924 -0.502943 -0.809339 0.303348,218.101061 6.259740 1024.649536,-1
51,1611,1,0.0,-0.037987 0.365367 -0.930088 0.559895 -0.763157 -0.322659 -0.827692 -0.533009 -0.175577,135.855976 -16.079778 961.091187,-1
51,1628,1,0.0,0.122793 0.711960 -0.691401 -0.359404 -0.617482 -0.699674 -0.925068 0.334407 0.180059,84.675029 4.105109 465.584944,-1
51,1629,1,0.0,0.587250 0.799750 0.124645 0.424800 -0.173447 -0.888516 -0.688972 0.574731 -0.441591,107.764740 -6.135066 635.241801,-1
51,1645,1,4e-06,-0.823780 -0.545936 0.152774 0.253933 -0.596280 -0.761557 0.506858 -0.588561 0.629834,87.203486 26.821002 678.286009,-1
51,1687,1,0.0,-0.909739 -0.343507 -0.233192 0.332109 -0.265023 -0.905244 0.249156 -0.900981 0.355183,154.926336 30.336082 871.733223,-1
51,1693,1,1e-06,0.863507 0.504296 0.006353 0.371079 -0.626768 -0.685173 -0.341548 0.594010 -0.728353,134.714682 -12.143964 641.702276,-1
51,1698,1,5.4e-05,-0.833851 -0.521912 0.179726 -0.086967 -0.197314 -0.976475 0.545096 -0.829865 0.119142,114.838037 18.765364 675.502525,-1
51,1699,1,0.0,0.786079 0.618048 -0.009842 0.250355 -0.332897 -0.909122 -0.565157 0.712178 -0.416414,346.150541 6.939264 1457.213821,-1
51,1708,1,0.029445,0.677115 0.733568 0.058263 0.271320 -0.175273 -0.946396 -0.684033 0.656626 -0.317712,164.256717 1.060721 743.768234,-1
51,1709,1,0.0,0.848989 0.528405 -0.002327 0.098583 -0.162717 -0.981736 -0.519132 0.833254 -0.190237,193.073855 9.555132 826.994684,-1
51,1715,1,0.0,0.813747 0.575256 0.083042 0.254702 -0.224516 -0.940595 -0.522439 0.786558 -0.329218,260.991245 6.220075 1108.680250,-1
55,89,1,0.001301,0.666136 0.743928 -0.053241 0.449002 -0.457000 -0.767820 -0.595534 0.487567 -0.638449,98.999488 88.947018 931.138859,-1
55,100,1,0.0,0.673472 -0.705663 0.220171 0.164847 -0.146975 -0.975307 0.720597 0.693137 0.017343,37.652069 126.602361 1096.968150,-1
55,513,1,0.0,0.330591 -0.939337 -0.091413 -0.781330 -0.218073 -0.584780 0.529370 0.264747 -0.806025,116.307610 25.951034 790.923206,-1
55,526,1,0.0,0.173573 -0.984551 0.023064 0.133420 0.000305 -0.991060 0.975742 0.175098 0.131412,241.262611 168.527329 1740.465229,-1
55,563,1,0.0,0.562024 -0.816258 0.133612 0.038190 -0.135757 -0.990006 0.826239 0.561510 -0.045126,147.956421 80.497007 984.355440,-1
55,588,1,0.0,0.380275 -0.914794 0.136170 0.819847 0.265273 -0.507426 0.428068 0.304600 0.850868,78.129697 116.578663 647.536536,-1
55,612,1,0.001027,0.199477 -0.968131 0.151430 -0.212805 -0.193647 -0.957713 0.956516 0.158816 -0.244652,130.127853 83.824039 1141.235881,-1
55,641,1,0.0,-0.049789 -0.998550 0.020474 0.757158 -0.051106 -0.651230 0.651332 -0.016922 0.758604,61.265432 129.084931 831.271132,-1
55,654,1,0.0,-0.602970 -0.755870 0.255124 0.251273 -0.483466 -0.838524 0.757159 -0.441499 0.481445,55.843319 117.046172 1017.604123,-1
55,1025,1,0.0,-0.458934 -0.881701 0.109464 -0.233436 0.000785 -0.972372 0.857255 -0.471808 -0.206182,125.844539 72.045828 1018.599558,-1
55,1038,1,0.0,0.022097 -0.981429 0.190550 -0.270761 -0.189348 -0.943841 0.962393 -0.030737 -0.269917,158.689381 55.003020 965.638733,-1
55,1041,1,0.0,0.869122 -0.384042 0.311669 0.459800 0.395194 -0.795239 0.182236 0.834466 0.520055,227.522905 113.539772 921.299848,-1
55,1044,1,0.0,-0.369467 -0.924186 0.096818 -0.445790 0.084864 -0.891105 0.815331 -0.372395 -0.443348,117.564749 38.264509 844.000496,-1
55,1049,1,0.0,-0.180605 -0.981122 0.069142 -0.357654 0.000026 -0.933854 0.916223 -0.193387 -0.350907,133.262303 47.396412 875.328761,-1
55,1055,1,0.0,-0.323752 -0.941547 -0.093129 0.557253 -0.110210 -0.822996 0.764626 -0.318343 0.560361,180.200414 140.987713 1182.969522,-1
55,1064,1,0.0,0.932157 -0.358758 0.048740 0.125773 0.194634 -0.972779 0.339505 0.912913 0.226552,246.499735 92.235150 989.844484,-1
55,1100,1,0.0,0.850260 -0.488250 0.196645 0.422580 0.410451 -0.808057 0.313821 0.770157 0.555315,298.082971 137.359272 1294.367240,-1
55,1103,1,0.0,-0.005456 -0.988850 0.148815 -0.301569 -0.140262 -0.943071 0.953429 -0.050023 -0.297441,206.802977 64.295128 1174.647188,-1
55,1115,1,0.0,0.992768 -0.047024 0.110460 0.099543 -0.191906 -0.976352 0.067110 0.980286 -0.185837,296.537870 87.256914 1191.472562,-1
55,1120,1,0.0,-0.083617 -0.993018 0.083203 -0.182770 -0.066796 -0.980884 0.979594 -0.097225 -0.175908,195.132251 62.972982 1160.435712,-1
55,1132,1,0.0,0.850344 -0.515146 0.107419 0.180963 0.094584 -0.978931 0.494133 0.851868 0.173651,275.983222 94.889224 1213.984321,-1
55,1136,1,0.0,0.953368 0.228512 0.197161 0.170910 0.129667 -0.976717 -0.248756 0.964867 0.084565,256.348635 76.102286 960.662760,-1
55,1164,1,0.0,-0.315502 -0.941890 0.115335 -0.434834 0.035473 -0.899812 0.843432 -0.334044 -0.420757,118.826224 18.419203 854.970311,-1
55,1177,1,0.0,-0.258868 -0.940905 0.218370 -0.371551 -0.111683 -0.921671 0.891593 -0.319727 -0.320683,174.461294 37.587234 1144.583165,-1
55,1543,1,0.0,-0.429399 0.892689 -0.136834 0.136467 -0.085637 -0.986936 -0.892745 -0.442463 -0.085050,129.233135 28.175231 824.783738,-1
55,1563,1,0.0,-0.021239 0.958418 -0.284578 0.768929 -0.166263 -0.617337 -0.638982 -0.231932 -0.733423,97.584809 -7.408798 673.134013,-1
55,1585,1,0.0,0.581777 -0.623576 -0.522196 -0.801729 -0.331530 -0.497311 0.136988 0.707983 -0.692816,198.719603 -15.306705 934.833777,-1
55,1592,1,0.0,-0.460378 -0.871907 -0.166823 0.274175 0.039080 -0.960886 0.844322 -0.488109 0.221063,130.242759 40.917972 924.649430,-1
55,1603,1,0.0,-0.316149 -0.948189 -0.031441 0.573406 -0.164575 -0.802571 0.755814 -0.271760 0.595727,170.799611 64.529888 999.195817,-1
55,1604,1,0.0,1.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 -1.000000 0.000000,0.000000 0.000000 0.000000,-1
55,1609,1,0.030962,0.184494 -0.974169 -0.130217 -0.182884 0.096150 -0.978422 0.965668 0.204328 -0.160421,236.884937 8.589573 1095.772837,-1
55,1612,1,0.0,-0.104039 -0.990949 0.084834 -0.075177 -0.077217 -0.994176 0.991728 -0.109811 -0.066463,178.871236 23.432608 871.133096,-1
55,1643,1,0.0,0.553809 0.247825 -0.794908 -0.709143 -0.359932 -0.606271 -0.436362 0.899462 -0.023590,130.258206 -16.877427 493.689717,-1
55,1666,1,0.0,0.612653 -0.784574 -0.095388 -0.499934 -0.291221 -0.815632 0.612145 0.547388 -0.570653,207.622243 15.017549 753.140475,-1
55,1717,1,0.0,-0.157493 -0.958152 0.239039 -0.372884 -0.166440 -0.912828 0.914414 -0.232898 -0.331067,215.982741 39.639808 1038.245334,-1
56,1,1,0.0,-0.145096 0.974129 0.173260 0.763006 0.221647 -0.607202 -0.629896 0.044096 -0.775427,-83.323757 -9.263953 717.732931,-1
56,24,1,0.0,0.019013 -0.989698 0.141906 -0.481937 -0.133426 -0.865987 0.876000 -0.051925 -0.479509,-55.321413 -5.244475 815.484123,-1
56,32,1,0.0,-0.334912 -0.941530 -0.036819 0.835529 -0.278689 -0.473522 0.435574 -0.189352 0.880012,-61.689343 84.027705 688.037248,-1
56,46,1,0.001102,-0.067108 -0.994945 0.074702 -0.417833 -0.039965 -0.907644 0.906042 -0.092123 -0.413039,-58.047067 1.741894 952.332482,-1
56,53,1,0.0,0.118751 -0.992891 -0.008070 -0.804164 -0.091405 -0.587337 0.582424 0.076237 -0.809302,-33.527160 -31.645789 696.884173,-1
56,62,1,0.000541,-0.230220 -0.973066 0.011862 -0.105718 0.012891 -0.994313 0.967379 -0.230165 -0.105839,-70.828698 15.722358 938.749064,-1
56,75,1,0.0,-0.235024 -0.963841 0.125595 -0.117003 -0.100222 -0.988062 0.964922 -0.246913 -0.089217,-62.595900 18.232099 766.428906,-1
56,98,1,0.0,-0.138248 -0.975852 0.169117 -0.750944 -0.008049 -0.660317 0.645733 -0.218285 -0.731697,-45.708458 -36.032172 752.530590,-1
56,104,1,0.0,-0.629603 -0.732377 0.259274 -0.375260 -0.005540 -0.926903 0.680279 -0.680876 -0.271344,-98.259836 -5.209296 1127.103446,-1
56,119,1,0.0,-0.581173 -0.811959 -0.054413 0.198261 -0.076425 -0.977165 0.789259 -0.578690 0.205396,-85.666830 26.040131 1117.138704,-1
56,140,1,0.0,0.465456 0.884409 -0.034226 -0.297945 0.120157 -0.946991 -0.833415 0.450980 0.319433,-64.956157 14.602755 850.998641,-1
56,143,1,0.000825,-0.274118 0.949294 -0.153951 0.723468 0.098086 -0.683355 -0.633604 -0.298698 -0.713670,-42.028757 -13.465223 834.030378,-1
56,254,1,1e-06,-0.381781 -0.841116 0.383103 -0.432842 -0.203525 -0.878194 0.816634 -0.501101 -0.286369,-58.514657 7.221284 1060.094165,-1
56,357,1,0.0,-0.108215 -0.992708 -0.053102 0.860129 -0.066712 -0.505696 0.498466 -0.100399 0.861076,-48.310614 93.337063 678.395646,-1
56,498,1,0.0,-0.258562 -0.961218 -0.095941 0.025664 0.092448 -0.995387 0.965654 -0.259831 0.000765,-66.327827 37.570994 768.724341,-1
56,522,1,0.0,-0.121161 -0.982808 -0.139314 0.862497 -0.034764 -0.504866 0.491343 -0.181328 0.851881,-57.994572 92.644470 735.619301,-1
56,527,1,0.0,0.025250 -0.993898 0.107372 0.309053 -0.094384 -0.946350 0.950710 0.057078 0.304784,-56.504508 71.199663 1075.300478,-1
56,535,1,0.0,-0.138200 -0.981435 -0.132989 -0.351289 0.174121 -0.919934 0.926011 -0.080417 -0.368831,-38.415562 15.467117 749.713819,-1
56,538,1,0.000296,0.254435 0.672928 -0.694573 -0.568585 -0.476877 -0.670299 -0.782288 0.565471 0.261282,-79.418966 29.808328 814.029576,-1
56,551,1,0.0,0.034195 -0.991240 -0.127572 0.765573 0.108033 -0.634214 0.642440 -0.075979 0.762560,-27.356348 96.054804 781.782899,-1
56,553,1,0.0,-0.025003 -0.989391 -0.143111 0.896219 0.041240 -0.441691 0.442907 -0.139302 0.885680,-22.431366 104.267971 685.948135,-1
56,559,1,0.0,0.105466 -0.991694 -0.073617 0.835334 0.128516 -0.534510 0.539531 -0.005122 0.841950,-8.316763 89.074340 737.278544,-1
56,563,1,0.0,-0.408255 -0.828207 0.383928 -0.443474 -0.187671 -0.876419 0.797909 -0.528064 -0.290671,-27.306450 3.107605 694.201817,-1
56,567,1,0.0,-0.309234 -0.936194 0.167077 -0.459298 -0.006812 -0.888256 0.832718 -0.351417 -0.427885,-21.109107 3.230393 728.969924,-1
56,570,1,0.0,-0.187065 -0.981837 0.031651 -0.774166 0.127512 -0.620007 0.604710 -0.140485 -0.783958,-10.601861 -31.532109 676.191955,-1
56,575,1,0.0,0.053452 -0.998564 -0.003690 -0.692883 -0.034428 -0.720228 0.719066 0.041055 -0.693728,2.382955 -6.232962 808.041829,-1
56,578,1,0.0,0.080131 -0.974200 -0.210980 0.410265 0.225135 -0.883740 0.908439 -0.015743 0.417721,-8.169537 72.098114 1045.754384,-1
56,587,1,0.0,-0.338536 -0.935635 0.099907 -0.807335 0.234283 -0.541592 0.483326 -0.264007 -0.834683,-13.970324 -27.475522 621.817288,-1
56,589,1,0.0,0.110696 -0.982467 0.150018 -0.282869 -0.175848 -0.942901 0.952749 0.061940 -0.297375,6.967727 40.850036 1057.715591,-1
56,596,1,0.0,-0.518290 -0.853609 -0.052221 0.410767 -0.194919 -0.890661 0.750097 -0.483072 0.451659,-34.841425 57.488077 731.428816,-1
56,598,1,0.0,-0.426631 -0.904185 0.020875 -0.077878 0.013731 -0.996868 0.901067 -0.426921 -0.076275,-17.455058 52.169785 1090.308244,-1
56,601,1,0.0,-0.283949 -0.958630 0.020051 -0.682062 0.187243 -0.706917 0.673917 -0.214404 -0.707013,-10.061990 -19.278252 714.545439,-1
