scene_id,im_id,obj_id,score,R,t,time
48,16,14,0.334437,0.813591 -0.580504 -0.032941 -0.150534 -0.155578 -0.976286 0.561613 0.799257 -0.213963,-45.162281 -107.526764 839.863605,-1
48,17,14,8.2e-05,0.784434 -0.619953 0.017942 -0.151182 -0.219188 -0.963899 0.601505 0.753402 -0.265664,-42.121415 -94.929747 747.141402,-1
48,18,14,0.016849,0.840967 -0.540844 0.016194 -0.069408 -0.137508 -0.988066 0.536616 0.829807 -0.153179,-47.436497 -119.794546 893.360415,-1
48,19,14,0.058897,0.844799 -0.535021 0.008160 -0.110267 -0.188994 -0.975768 0.523599 0.823428 -0.218658,-47.447247 -116.168535 876.921918,-1
48,20,14,0.0,0.754144 -0.656552 0.014386 -0.144916 -0.187742 -0.971469 0.640521 0.730543 -0.236729,-42.194303 -86.646767 691.509500,-1
48,21,14,0.003519,0.785239 -0.618990 -0.015844 -0.179186 -0.202670 -0.962713 0.592699 0.758799 -0.270059,-44.499644 -99.256450 771.487009,-1
48,22,14,0.304518,0.779316 -0.626604 -0.005865 -0.139503 -0.164361 -0.976486 0.610906 0.761809 -0.215503,-46.714056 -109.205977 833.128341,-1
48,23,14,0.242193,0.836493 -0.547977 0.000873 -0.091206 -0.140798 -0.985828 0.540334 0.824559 -0.167756,-49.803803 -113.743117 853.639827,-1
48,24,14,0.117176,0.816711 -0.575027 -0.048239 -0.149479 -0.130079 -0.980171 0.557350 0.807728 -0.192192,-46.781048 -106.029523 815.887194,-1
48,25,14,0.100777,0.779192 -0.626652 0.012953 -0.102065 -0.147245 -0.983820 0.618420 0.765263 -0.178691,-45.994943 -108.722586 812.544033,-1
48,26,14,1e-06,0.627848 -0.765909 -0.138529 -0.199037 0.014073 -0.979891 0.752457 0.642795 -0.143608,-40.695697 -127.989878 969.197744,-1
48,26,14,1e-06,0.627848 -0.765909 -0.138529 -0.199037 0.014073 -0.979891 0.752457 0.642795 -0.143608,-40.695697 -127.989878 969.197744,-1
48,28,14,0.006906,0.785543 -0.618488 -0.019866 -0.166716 -0.180611 -0.969322 0.595926 0.764756 -0.244989,-45.149443 -99.081974 778.885397,-1
48,29,14,0.124836,0.803580 -0.594837 -0.020694 -0.142664 -0.158740 -0.976959 0.577846 0.788017 -0.212422,-46.703305 -104.042314 818.075239,-1
48,30,14,0.082775,0.757783 -0.651935 -0.027302 -0.163569 -0.149288 -0.975171 0.631672 0.743434 -0.219765,-44.525901 -102.361489 811.623976,-1
48,31,14,0.129616,0.798999 -0.601331 -0.001033 -0.144870 -0.190823 -0.970876 0.583621 0.775878 -0.239582,-47.850527 -104.250124 818.755303,-1
48,33,14,6e-05,0.775797 -0.630663 -0.020079 -0.146656 -0.149273 -0.977860 0.613702 0.761565 -0.208296,-46.397740 -94.983548 743.007586,-1
48,34,14,0.018025,0.812841 -0.582486 0.000363 -0.124461 -0.174291 -0.976797 0.569034 0.793935 -0.214168,-50.641582 -105.286049 786.976505,-1
48,35,14,0.351425,0.791915 -0.610447 0.015017 -0.106987 -0.162920 -0.980821 0.601186 0.775121 -0.194329,-52.492693 -114.172768 836.105347,-1
48,36,14,8e-06,0.747982 -0.662781 -0.035277 -0.191548 -0.164672 -0.967570 0.635478 0.730482 -0.250126,-48.103367 -95.658887 727.780428,-1
48,37,14,0.062544,0.781098 -0.624244 -0.014316 -0.150224 -0.165619 -0.974681 0.606068 0.763472 -0.223141,-50.532801 -108.685259 803.394296,-1
48,38,14,0.258737,0.804855 -0.593178 -0.018655 -0.146547 -0.168186 -0.974801 0.575093 0.787308 -0.222294,-51.362432 -116.369288 853.663176,-1
48,39,14,0.330664,0.797043 -0.603191 -0.029707 -0.159062 -0.162219 -0.973850 0.582599 0.780926 -0.225240,-48.316624 -111.141674 834.265863,-1
48,40,14,0.142399,0.789619 -0.612584 0.035249 -0.090488 -0.173072 -0.980744 0.606889 0.771224 -0.192093,-46.089277 -115.685159 866.478863,-1
48,41,14,0.211493,0.803762 -0.591905 0.060129 -0.084081 -0.213061 -0.973414 0.588980 0.777337 -0.221019,-42.087629 -114.015609 863.267966,-1
48,42,14,0.031109,0.832571 -0.550706 0.059572 -0.051361 -0.183834 -0.981615 0.551533 0.814204 -0.181340,-39.891748 -106.659884 798.895990,-1
48,43,14,0.197142,0.795250 -0.606254 -0.005846 -0.107095 -0.130977 -0.985584 0.596748 0.784412 -0.169087,-33.713287 -108.138673 826.295077,-1
48,44,14,0.393476,0.813864 -0.579324 0.044826 -0.119555 -0.242453 -0.962769 0.568624 0.778203 -0.266584,-32.835497 -112.606925 846.195626,-1
48,45,14,0.204383,0.816025 -0.578009 -0.003074 -0.092434 -0.125243 -0.987811 0.570579 0.806362 -0.155629,-31.668420 -116.418061 865.659976,-1
48,46,14,0.216106,0.824392 -0.566017 0.001653 -0.099071 -0.147169 -0.984137 0.557281 0.811151 -0.177401,-29.391747 -117.429991 865.642020,-1
48,47,14,0.172686,0.811694 -0.582653 0.040854 -0.126042 -0.243028 -0.961796 0.570322 0.775534 -0.270703,-28.122735 -118.804403 869.527050,-1
48,48,14,0.233475,0.805941 -0.591944 -0.007882 -0.116205 -0.145131 -0.982565 0.580479 0.792805 -0.185754,-26.629394 -118.779570 864.274830,-1
48,49,14,0.372075,0.823095 -0.567860 -0.006949 -0.157664 -0.216741 -0.963413 0.545578 0.794077 -0.267930,-27.836370 -116.889534 846.506116,-1
48,50,14,0.417429,0.808242 -0.587773 0.035609 -0.105025 -0.203393 -0.973448 0.579409 0.783042 -0.226121,-27.300489 -117.660424 848.927181,-1
48,51,14,0.297464,0.804184 -0.594068 0.019272 -0.159325 -0.246687 -0.955908 0.572629 0.765655 -0.293032,-27.909127 -118.185587 859.359691,-1
48,52,14,0.232543,0.814634 -0.578752 -0.037651 -0.168749 -0.174416 -0.970104 0.554883 0.796634 -0.239749,-27.173626 -116.971043 862.034173,-1
48,53,14,0.175118,0.814894 -0.579593 0.004401 -0.141931 -0.206902 -0.968012 0.561964 0.788203 -0.250866,-26.654420 -110.982910 825.813121,-1
48,54,14,0.075843,0.805114 -0.593024 -0.010661 -0.135690 -0.166660 -0.976633 0.577390 0.787748 -0.214648,-25.994778 -108.958048 813.116221,-1
48,55,14,0.047657,0.821923 -0.569577 -0.004892 -0.108043 -0.147467 -0.983148 0.559257 0.808601 -0.182745,-26.468488 -106.062558 806.830328,-1
48,56,14,0.080947,0.817567 -0.575642 -0.014833 -0.110983 -0.132244 -0.984984 0.565037 0.806937 -0.172005,-24.541368 -105.959114 814.788521,-1
48,57,14,0.209821,0.828322 -0.559974 0.017677 -0.075521 -0.142865 -0.986857 0.555139 0.816100 -0.160629,-23.524712 -114.818811 866.040891,-1
48,58,14,0.242442,0.837288 -0.546718 -0.006935 -0.104870 -0.148132 -0.983392 0.536611 0.824109 -0.181364,-23.380349 -111.530982 865.264398,-1
48,59,14,0.034046,0.802046 -0.596142 -0.036566 -0.188686 -0.194818 -0.962519 0.566675 0.778884 -0.268737,-22.326403 -98.277949 804.333245,-1
48,60,14,0.357727,0.830938 -0.556048 0.018766 -0.102251 -0.185781 -0.977256 0.546888 0.810121 -0.211229,-22.637229 -108.125411 858.535939,-1
48,61,14,0.278643,0.825029 -0.565080 0.003268 -0.126271 -0.189989 -0.973632 0.550801 0.802863 -0.228100,-23.502484 -103.577366 837.393506,-1
48,62,14,0.401283,0.825993 -0.563386 -0.018216 -0.135016 -0.166368 -0.976776 0.547272 0.809270 -0.213485,-23.354881 -105.447922 850.382292,-1
48,63,14,0.162439,0.854898 -0.517861 0.031131 -0.088359 -0.204470 -0.974877 0.511216 0.830669 -0.220559,-25.715368 -107.243686 871.322688,-1
48,64,14,0.366554,0.842911 -0.536617 -0.039293 -0.149019 -0.162658 -0.975364 0.517006 0.828000 -0.217072,-24.200985 -102.932363 846.558034,-1
48,65,14,0.205168,0.812782 -0.582566 -0.001361 -0.121040 -0.166586 -0.978570 0.569854 0.795529 -0.205912,-22.053997 -102.279362 831.031166,-1
48,66,14,0.069037,0.835427 -0.549131 -0.022738 -0.118868 -0.140138 -0.982971 0.536593 0.823903 -0.182349,-20.713292 -100.602168 815.103003,-1
48,68,14,0.114039,0.404747 0.909702 -0.092858 0.077139 -0.135153 -0.987817 -0.911169 0.392653 -0.124876,21.230959 -104.726447 833.225421,-1
48,69,14,0.411253,0.828144 -0.560462 -0.007751 -0.115977 -0.157806 -0.980636 0.548386 0.813006 -0.195687,-15.730827 -107.127453 856.753173,-1
48,70,14,0.011605,0.825433 -0.563684 -0.030361 -0.133289 -0.142354 -0.980800 0.548539 0.813631 -0.192636,-15.562724 -97.473292 794.354130,-1
48,71,14,0.428681,0.803181 -0.595665 -0.009143 -0.132913 -0.164213 -0.977429 0.580719 0.786268 -0.211064,-12.561484 -107.017041 857.655508,-1
48,72,14,0.474202,0.803281 -0.595594 0.002883 -0.092719 -0.129829 -0.987192 0.588340 0.792725 -0.159512,-10.241269 -106.593682 854.901996,-1
48,73,14,0.406553,0.822206 -0.569154 0.006450 -0.104744 -0.162433 -0.981144 0.559470 0.806027 -0.193169,-9.867852 -108.519040 860.946332,-1
48,74,14,0.430044,0.846434 -0.532475 -0.004491 -0.103613 -0.156421 -0.982241 0.522316 0.831867 -0.187571,-8.672732 -107.609403 853.543327,-1
48,75,14,0.187097,0.825271 -0.564080 -0.027221 -0.113612 -0.118618 -0.986419 0.553190 0.817156 -0.161978,-6.015651 -104.052533 834.298691,-1
48,76,14,0.335015,0.825836 -0.563800 -0.011189 -0.112583 -0.145399 -0.982947 0.552558 0.813012 -0.183550,-4.489977 -105.312340 846.126869,-1
48,77,14,0.353123,0.841420 -0.539478 0.031244 -0.071409 -0.168315 -0.983143 0.535643 0.825005 -0.180147,-3.543165 -109.051425 867.667598,-1
48,78,14,0.002042,0.831953 -0.554811 0.006189 -0.148773 -0.233806 -0.960834 0.534528 0.798448 -0.277056,-6.450670 -96.182467 782.774972,-1
48,79,14,0.222723,0.827353 -0.561093 -0.025745 -0.110986 -0.118377 -0.986747 0.550609 0.819245 -0.160213,-5.311935 -103.291642 839.774631,-1
48,80,14,0.398691,0.844000 -0.536246 0.010255 -0.093476 -0.165898 -0.981703 0.528135 0.827598 -0.190144,-5.146995 -108.244164 864.035793,-1
48,81,14,0.42127,0.814199 -0.580217 -0.020718 -0.094971 -0.097897 -0.990655 0.572766 0.808557 -0.134811,-4.752206 -107.229553 855.437956,-1
48,82,14,0.263729,0.836003 -0.548494 -0.015912 -0.122377 -0.158099 -0.979811 0.534905 0.821072 -0.199294,-5.543700 -109.350077 872.146233,-1
48,83,14,0.15956,0.827094 -0.561786 0.017682 -0.123529 -0.212377 -0.969348 0.548321 0.799558 -0.245053,-5.362457 -111.116632 880.761539,-1
48,84,14,0.043197,0.822296 -0.569003 0.008055 -0.096675 -0.153631 -0.983388 0.560788 0.807857 -0.181339,-5.266225 -116.485449 896.672511,-1
48,85,14,0.082584,0.827726 -0.561131 -0.001195 -0.097975 -0.142425 -0.984945 0.552513 0.815382 -0.172866,-7.639642 -102.625725 824.069327,-1
48,86,14,0.421967,0.814671 -0.579898 0.005498 -0.084235 -0.127707 -0.988228 0.573774 0.804618 -0.152887,-6.161280 -108.801406 860.822347,-1
48,87,14,0.187929,0.851511 -0.523083 -0.036230 -0.123969 -0.133704 -0.983237 0.509471 0.841729 -0.178697,-7.579723 -104.143314 837.083383,-1
48,88,14,0.294469,0.801955 -0.597378 0.002967 -0.112667 -0.156124 -0.981291 0.586664 0.786616 -0.192509,-4.870484 -110.171045 870.646418,-1
48,89,14,0.306441,0.826105 -0.563513 -0.001862 -0.098438 -0.141054 -0.985096 0.554852 0.813976 -0.171996,-5.984476 -112.865882 868.909988,-1
48,90,14,0.159016,0.829885 -0.557915 0.004600 -0.134441 -0.207966 -0.968853 0.541494 0.803418 -0.247595,-5.507688 -113.829823 880.014349,-1
48,91,14,0.427571,0.817392 -0.576080 -0.001019 -0.083669 -0.116967 -0.989605 0.569973 0.808981 -0.143808,-5.393701 -110.116497 854.202805,-1
48,92,14,0.434122,0.814452 -0.580191 0.006758 -0.125954 -0.188155 -0.974029 0.566395 0.792449 -0.226321,-4.599543 -110.543749 856.657773,-1
48,93,14,0.415526,0.831575 -0.555318 -0.010245 -0.124816 -0.168872 -0.977703 0.541206 0.814312 -0.209742,-4.107547 -110.318239 856.037496,-1
48,94,14,0.416331,0.821484 -0.568858 0.039547 -0.120386 -0.240803 -0.963079 0.557378 0.786393 -0.266298,-4.445382 -111.674732 858.778817,-1
48,95,14,0.3274,0.815487 -0.578457 0.019212 -0.103436 -0.178319 -0.978521 0.569458 0.795984 -0.205250,-4.055968 -113.826210 869.093093,-1
48,96,14,0.268396,0.825433 -0.564494 -0.002459 -0.116690 -0.166364 -0.979136 0.552307 0.808498 -0.203193,-5.200528 -110.122342 843.341844,-1
48,97,14,0.44003,0.801386 -0.597894 0.017434 -0.135754 -0.210189 -0.968190 0.582539 0.773527 -0.249609,-3.347637 -113.651677 860.490433,-1
48,98,14,0.378683,0.821396 -0.570355 0.001980 -0.126284 -0.185251 -0.974543 0.556203 0.800235 -0.224192,-3.903905 -114.050566 865.447287,-1
48,99,14,0.442022,0.817015 -0.576575 0.006919 -0.112029 -0.170493 -0.978970 0.565629 0.799058 -0.203889,-3.565187 -114.205552 859.665213,-1
48,1,14,0.347293,0.818821 -0.574048 0.000735 -0.117104 -0.168291 -0.978757 0.561977 0.801341 -0.205024,-39.607955 -113.357133 850.177493,-1
