scene_id,im_id,obj_id,score,R,t,time
48,1137,14,0.013188,0.944413 -0.320872 -0.071589 -0.062610 0.038227 -0.997306 0.322744 0.946351 0.016012,85.222962 -68.163169 1005.319228,-1
48,1540,14,0.260542,0.997517 -0.066044 0.024442 0.008916 -0.225845 -0.974123 0.069855 0.971922 -0.224695,106.898677 -69.245541 1017.058656,-1
48,1542,14,0.024765,0.111739 0.768806 0.629644 -0.334066 0.625797 -0.704824 -0.935903 -0.131586 0.326758,116.594871 -50.107600 957.162030,-1
48,1543,14,0.000151,0.672007 -0.608899 -0.421484 -0.170824 0.426348 -0.888283 0.720574 0.668932 0.182494,103.040810 -43.630785 921.752242,-1
48,1568,14,0.0,0.812014 0.572750 0.112207 0.195775 -0.086185 -0.976854 -0.549823 0.815187 -0.182113,69.516324 -35.535654 870.613633,-1
48,1569,14,1e-06,0.865081 0.501184 0.021189 0.043266 -0.032466 -0.998536 -0.499762 0.864732 -0.049770,73.103580 -30.320715 886.280669,-1
48,1571,14,0.0,0.801332 0.588776 0.105877 0.314232 -0.263673 -0.911995 -0.509044 0.764081 -0.396302,62.968441 -34.856959 809.644061,-1
48,1572,14,0.0,0.879329 0.476216 0.000345 0.086163 -0.158386 -0.983611 -0.468356 0.864947 -0.180305,73.340793 -28.707512 863.484376,-1
48,1576,14,3.3e-05,0.943088 0.323322 0.077768 0.122476 -0.120290 -0.985155 -0.309168 0.938612 -0.153043,80.586827 -25.215940 912.094219,-1
48,1577,14,0.008478,0.952555 -0.303647 -0.020916 0.035315 0.178518 -0.983303 0.302311 0.935911 0.180771,98.959272 -20.976686 960.266455,-1
48,1579,14,0.0,0.945960 0.321980 0.038586 0.126400 -0.256521 -0.958238 -0.298635 0.911332 -0.283357,74.178834 -21.871503 859.776678,-1
48,1580,14,0.0,0.991059 0.062443 -0.117907 -0.117444 -0.011061 -0.993018 -0.063311 0.997987 -0.003629,132.754265 -34.055651 1185.342571,-1
48,1583,14,1.6e-05,0.923460 0.381392 0.041984 0.103677 -0.142677 -0.984324 -0.369423 0.913337 -0.171298,81.476787 -21.986522 907.691291,-1
48,1586,14,0.016471,0.955663 0.294456 0.002010 0.018928 -0.054617 -0.998328 -0.293854 0.954103 -0.057769,92.597457 -22.413844 964.062463,-1
48,1587,14,0.363347,0.996307 -0.073017 0.045185 0.027152 -0.231326 -0.972497 0.081461 0.970132 -0.228489,106.285625 -29.432700 1008.857988,-1
48,1588,14,0.0,0.902975 0.428788 -0.027888 0.092591 -0.257540 -0.961821 -0.419599 0.865918 -0.272254,78.489509 -17.737505 859.445023,-1
48,1589,14,0.0,0.891572 0.448796 0.060679 0.035215 0.064878 -0.997272 -0.451508 0.891276 0.042039,66.098759 -10.340264 773.969410,-1
48,1597,14,0.0,0.900204 0.430049 0.068496 0.149385 -0.157219 -0.976200 -0.409045 0.889011 -0.205771,68.616111 -4.708376 850.117285,-1
48,1605,14,0.015025,0.825508 -0.455254 -0.333588 -0.176753 0.352789 -0.918857 0.535999 0.817486 0.210763,117.357021 -11.308449 973.803776,-1
48,1608,14,0.0,0.892887 0.448419 0.040906 0.097350 -0.103545 -0.989849 -0.439632 0.887805 -0.136108,86.038104 -21.049723 883.599786,-1
48,1609,14,0.025364,0.906587 -0.240248 -0.346958 -0.272824 0.293591 -0.916172 0.321972 0.925249 0.200620,129.075578 -23.139381 1057.606880,-1
48,1611,14,0.0,0.929698 0.366744 -0.034060 0.045728 -0.206687 -0.977338 -0.365472 0.907072 -0.208927,71.998369 -16.071594 797.190246,-1
48,1619,14,0.000104,0.963599 -0.225358 -0.143845 -0.135018 0.054189 -0.989360 0.230755 0.972768 0.021789,122.299826 -36.591461 1110.379730,-1
48,1622,14,0.32554,0.846916 0.527164 0.069502 0.212966 -0.216527 -0.952765 -0.487214 0.821714 -0.295648,96.512503 -41.346474 1021.103441,-1
48,1624,14,0.23244,0.901523 0.416537 0.117274 0.034405 0.201157 -0.978955 -0.431362 0.886585 0.167017,94.209678 -36.486403 1003.825136,-1
48,1626,14,0.003091,0.924954 0.363917 0.109657 0.190745 -0.194908 -0.962095 -0.328750 0.910810 -0.249696,87.452296 -37.601703 945.442256,-1
48,1631,14,0.315462,0.878084 0.470483 0.087255 0.215890 -0.226794 -0.949714 -0.427035 0.852766 -0.300717,99.490932 -43.188448 1005.498036,-1
48,1639,14,0.0,0.886942 0.461876 0.002085 0.080404 -0.149951 -0.985419 -0.454829 0.874177 -0.170134,83.517120 -23.296098 843.873882,-1
48,1641,14,1.1e-05,0.937867 -0.342990 -0.052575 -0.040424 0.042484 -0.998279 0.344633 0.938378 0.025979,104.164163 -25.433365 906.031712,-1
48,1643,14,0.023203,0.933498 -0.307242 -0.184890 -0.141002 0.159565 -0.977066 0.329698 0.938159 0.105632,113.888392 -22.755202 969.352588,-1
48,1644,14,0.41121,0.993230 -0.111551 0.032423 0.025167 -0.065850 -0.997512 0.113409 0.991575 -0.062597,113.147210 -31.925247 1016.386896,-1
48,1645,14,0.0,0.940409 0.328557 0.087640 0.097641 -0.014033 -0.995123 -0.325725 0.944380 -0.045277,75.094778 -20.889205 824.680553,-1
48,1648,14,0.034477,0.342466 0.863826 0.369488 -0.028946 0.402783 -0.914837 -0.939084 0.302606 0.162944,126.607949 -21.110086 968.767461,-1
48,1649,14,0.066875,0.886847 0.456862 0.069133 0.093270 -0.030462 -0.995175 -0.452552 0.889016 -0.069627,93.246332 -33.017063 978.943549,-1
48,1724,14,0.03476,0.970164 -0.242109 -0.012873 -0.005929 0.029387 -0.999551 0.242379 0.969804 0.027075,88.022432 -54.224360 951.893696,-1
48,1874,14,0.00033,0.852054 -0.502383 -0.147019 -0.233167 -0.112800 -0.965872 0.468654 0.857256 -0.213251,57.516980 -101.827843 1022.923014,-1
48,2040,14,0.106256,0.893611 0.448110 -0.025638 0.093458 -0.241632 -0.965857 -0.439005 0.860704 -0.257804,51.583806 -93.771215 826.046206,-1
48,2050,14,0.012056,0.925179 0.374692 0.060419 0.156489 -0.231575 -0.960148 -0.345768 0.897763 -0.272884,56.143972 -100.606442 895.172395,-1
48,2051,14,0.000294,0.874445 0.471399 -0.114579 0.044701 -0.313475 -0.948544 -0.483061 0.824328 -0.295188,47.401540 -75.812643 757.390579,-1
48,2066,14,0.000509,0.923569 0.360805 -0.129772 -0.140048 0.002361 -0.990142 -0.356942 0.932638 0.052711,45.772109 -77.671505 758.949500,-1
48,2069,14,0.067744,0.941791 0.335601 -0.020052 0.020196 -0.116010 -0.993043 -0.335592 0.934834 -0.116035,50.585098 -100.375041 861.995563,-1
48,2070,14,0.112796,0.660711 -0.671088 -0.336308 -0.148334 0.322467 -0.934886 0.735839 0.667575 0.113512,68.862522 -91.959061 813.858381,-1
48,2083,14,0.047067,0.896013 0.443696 -0.017168 0.082534 -0.204411 -0.975400 -0.436290 0.872554 -0.219775,47.925388 -94.582351 792.896781,-1
48,2090,14,0.066807,0.860454 0.508786 -0.027501 0.090572 -0.205843 -0.974384 -0.501414 0.835922 -0.223201,49.021475 -105.844124 849.005331,-1
48,2104,14,0.056034,0.813889 0.581012 0.003302 0.112404 -0.151877 -0.981987 -0.570044 0.799599 -0.188919,51.340665 -109.674593 843.286081,-1
48,2133,14,0.0,0.906957 0.301232 -0.294429 0.346116 -0.931321 0.113334 -0.240068 -0.204696 -0.948929,50.839898 -71.314671 449.761437,-1
48,2144,14,0.0,0.918825 -0.033463 -0.393244 -0.386993 0.119111 -0.914357 0.077437 0.992317 0.096492,82.797853 -33.901202 548.216568,-1
48,2160,14,0.0,0.919545 0.392878 -0.009143 -0.025227 0.035796 -0.999041 -0.392174 0.918894 0.042827,47.230866 -32.130998 443.535869,-1
48,1,1,0.0,0.678915 -0.733892 0.021820 -0.266817 -0.274299 -0.923888 0.684020 0.621420 -0.382040,-16.425838 16.045628 691.809164,-1
48,36,1,0.0,0.145567 -0.988829 -0.032063 0.179584 0.058279 -0.982015 0.972913 0.137191 0.186062,-41.423100 26.623018 636.024086,-1
48,47,1,0.0,0.725079 -0.688155 0.026517 -0.220765 -0.268738 -0.937573 0.652322 0.673960 -0.346777,-8.100515 13.929230 693.584485,-1
48,83,1,0.0,0.193318 -0.930141 0.312195 -0.328820 -0.361217 -0.872582 0.924395 0.066030 -0.375679,-9.369519 13.377400 579.942619,-1
48,112,1,0.0,0.368065 -0.928097 0.056253 -0.060319 -0.084207 -0.994621 0.927841 0.362692 -0.086975,4.608743 18.817699 664.388661,-1
48,1024,1,0.0,0.947955 -0.265614 -0.175588 -0.272764 -0.392941 -0.878178 0.164261 0.880367 -0.444940,61.428211 34.004905 737.619583,-1
48,1027,1,0.0,0.993125 0.117033 -0.002484 0.016129 -0.157821 -0.987336 -0.115943 0.980508 -0.158624,72.808776 43.794475 677.150768,-1
48,1059,1,0.0,0.986559 -0.163346 -0.004515 -0.010949 -0.038511 -0.999198 0.163041 0.985817 -0.039782,67.776468 35.138484 680.076487,-1
48,1074,1,0.0,0.997488 0.055443 0.044077 0.052488 -0.160787 -0.985592 -0.047557 0.985431 -0.163293,58.409496 47.994283 669.529865,-1
48,1075,1,0.0,0.999544 -0.003425 0.029990 0.029292 -0.129834 -0.991103 0.007289 0.991530 -0.129675,60.387371 50.230789 706.043750,-1
48,1083,1,0.0,0.999075 -0.039909 -0.016034 -0.024684 -0.226761 -0.973638 0.035221 0.973132 -0.227537,66.005904 47.828171 709.410413,-1
48,1087,1,0.0,0.987930 -0.153160 -0.023171 -0.053243 -0.195279 -0.979301 0.145465 0.968715 -0.201076,70.768869 59.524555 831.991779,-1
48,1090,1,0.0,0.999811 -0.007178 0.018062 0.014532 -0.341009 -0.939948 0.012906 0.940032 -0.340841,56.363335 45.814428 676.800370,-1
48,1094,1,0.0,0.969985 -0.007700 -0.243044 -0.215350 -0.491401 -0.843890 -0.112934 0.870899 -0.478309,53.797179 38.333974 674.613357,-1
48,1097,1,0.0,0.680398 0.732775 -0.009967 -0.142659 0.119097 -0.982580 -0.718823 0.669967 0.185571,92.835318 66.194038 762.594928,-1
48,1103,1,0.0,0.908304 -0.204626 -0.364845 -0.271570 0.374944 -0.886379 0.318173 0.904182 0.284993,51.134858 61.245511 596.292240,-1
48,1104,1,0.0,0.998183 -0.053961 -0.026799 -0.038331 -0.225597 -0.973466 0.046483 0.972725 -0.227256,64.517993 46.171652 740.672129,-1
48,1107,1,0.0,0.944675 -0.186212 0.270028 0.121053 -0.567199 -0.814636 0.304854 0.802253 -0.513277,4.213203 3.922565 264.902799,-1
48,1113,1,0.0,0.973947 -0.192981 0.119106 0.051292 -0.324145 -0.944616 0.220900 0.926115 -0.305801,40.316887 33.743829 528.028605,-1
48,1119,1,0.0,0.999510 0.028734 -0.012394 -0.006738 -0.189150 -0.981925 -0.030559 0.981528 -0.188864,76.729072 47.645165 736.129164,-1
48,1120,1,0.0,0.996312 0.078138 0.035449 0.046075 -0.138681 -0.989265 -0.072383 0.987250 -0.141770,78.194198 49.798786 739.007210,-1
48,1122,1,0.0,0.998868 0.047436 0.003493 0.011715 -0.174186 -0.984643 -0.046100 0.983569 -0.174545,76.631553 47.276130 719.641396,-1
48,1124,1,0.0,0.991948 -0.066173 -0.107984 -0.097624 0.143648 -0.984802 0.080679 0.987414 0.136031,92.563641 67.848954 837.652307,-1
48,1126,1,0.0,0.999617 0.021479 0.017460 0.018957 -0.071607 -0.997253 -0.020169 0.997202 -0.071987,70.268291 47.819369 679.707520,-1
48,1128,1,0.0,0.995288 -0.036746 -0.089734 -0.094735 -0.171104 -0.980688 0.020683 0.984568 -0.173778,73.150857 49.330517 706.085112,-1
48,1132,1,0.0,0.990254 -0.074348 -0.117771 -0.119022 -0.012615 -0.992811 0.072328 0.997153 -0.021341,72.803374 57.084539 728.274390,-1
48,1133,1,0.0,0.985619 0.166306 -0.029967 -0.001947 -0.166147 -0.986099 -0.168973 0.971976 -0.163434,68.880709 46.129524 637.960334,-1
48,1540,1,0.0,0.925410 0.355176 0.132162 0.144443 -0.008158 -0.989479 -0.350361 0.934764 -0.058852,67.226728 57.027646 655.542958,-1
48,1542,1,0.0,0.945210 0.301230 0.125849 0.149537 -0.056821 -0.987122 -0.290200 0.951857 -0.098752,65.670424 55.638274 648.792102,-1
48,1543,1,0.0,0.986544 -0.052079 0.154977 0.155548 0.007068 -0.987803 0.050349 0.998618 0.015074,65.110082 69.413737 787.654050,-1
48,1568,1,0.0,0.923458 0.357373 0.139677 0.154561 -0.013277 -0.987894 -0.351192 0.933867 -0.067496,59.945701 71.413204 669.803111,-1
48,1569,1,0.0,0.945171 -0.307148 0.110955 0.028553 -0.260731 -0.964989 0.325324 0.915248 -0.237665,47.301842 70.407133 733.309394,-1
48,1571,1,0.0,0.958101 0.266848 0.104085 0.136445 -0.105695 -0.984993 -0.251842 0.957925 -0.137677,61.260293 69.578888 671.755776,-1
48,1572,1,0.0,0.924708 0.370629 0.086881 0.111629 -0.045811 -0.992693 -0.363941 0.927650 -0.083735,65.133068 72.267642 661.920906,-1
48,1576,1,0.0,0.976488 -0.215089 -0.014438 -0.055791 -0.187456 -0.980687 0.208229 0.958435 -0.195049,32.263370 60.093512 514.744983,-1
48,1577,1,0.0,0.962856 0.257365 0.081674 0.138915 -0.212778 -0.967175 -0.231539 0.942597 -0.240627,63.359410 71.939839 675.725686,-1
48,1579,1,0.0,0.977308 -0.072113 0.199169 0.198197 -0.020458 -0.979949 0.074742 0.997187 -0.005701,47.019587 75.586812 646.398955,-1
48,1580,1,0.0,0.918351 0.370844 0.138224 0.157521 -0.022101 -0.987268 -0.363068 0.928432 -0.078712,64.777073 79.246550 662.522229,-1
48,1583,1,0.0,0.944419 0.316066 0.090413 0.115185 -0.060552 -0.991497 -0.307904 0.946803 -0.093593,66.384906 79.484403 666.755257,-1
48,1586,1,0.0,0.932436 0.348200 0.096539 0.127121 -0.066022 -0.989688 -0.338236 0.935092 -0.105825,69.242585 78.261367 674.428004,-1
48,1587,1,0.0,0.935246 0.320292 0.150758 0.182005 -0.069790 -0.980818 -0.303626 0.944745 -0.123565,67.865655 81.281027 685.621509,-1
48,1588,1,0.0,0.907830 0.385893 0.164104 0.160668 0.041386 -0.986140 -0.387337 0.921615 -0.024430,64.463162 80.569541 653.720307,-1
48,1589,1,0.0,0.879718 0.463202 0.107426 0.103190 0.034565 -0.994061 -0.464164 0.885578 -0.017390,67.556176 80.706626 635.302010,-1
48,1597,1,0.0,0.984462 0.159872 0.072639 0.092472 -0.120335 -0.988417 -0.149280 0.979776 -0.133249,53.005326 84.011112 636.602333,-1
48,1605,1,0.0,0.957982 0.267705 0.102976 0.133994 -0.100257 -0.985898 -0.253606 0.958270 -0.131915,71.674361 80.148162 674.860185,-1
48,1608,1,0.0,0.984094 0.165511 0.064543 0.098201 -0.204047 -0.974023 -0.148042 0.964868 -0.217055,62.316322 69.063750 633.902661,-1
48,1609,1,0.0,0.934489 0.345596 0.085401 0.093781 -0.007568 -0.995564 -0.343417 0.938353 -0.039482,69.894063 75.111889 631.962305,-1
48,1611,1,0.0,0.950927 0.279506 0.132715 0.171411 -0.118789 -0.978012 -0.257595 0.952767 -0.160870,70.347402 79.042219 682.977383,-1
48,1619,1,0.0,0.936772 0.302382 0.176134 0.175196 0.030450 -0.984063 -0.302926 0.952700 -0.024452,63.897727 76.233481 664.584016,-1
48,1622,1,0.0,0.992570 0.066045 0.102194 0.111846 -0.164477 -0.980019 -0.047916 0.984167 -0.170642,58.370680 70.490538 671.588090,-1
48,1624,1,0.0,0.930263 0.353361 0.098726 0.097525 0.021249 -0.995006 -0.353694 0.935246 -0.014695,67.426810 73.049076 645.397727,-1
48,1626,1,0.0,0.948761 0.312951 -0.043743 0.051811 -0.290619 -0.955435 -0.311717 0.904214 -0.291942,67.295308 61.540657 633.496039,-1
48,1631,1,0.0,0.916997 0.389889 0.084281 0.120615 -0.069619 -0.990255 -0.380222 0.918226 -0.110867,73.480520 71.696250 670.806536,-1
48,1639,1,0.0,0.838799 -0.511741 0.185843 0.529226 0.686250 -0.498980 0.127813 0.516897 0.846452,11.980542 59.084351 354.239078,-1
48,1641,1,0.0,0.927177 0.349957 0.133689 0.145917 -0.008681 -0.989259 -0.345038 0.936725 -0.059113,75.672811 76.800293 679.921126,-1
48,1643,1,0.0,0.939038 0.331527 0.091089 0.125770 -0.084661 -0.988440 -0.319983 0.939640 -0.121197,72.758007 75.622584 666.930668,-1
48,1644,1,0.0,0.979123 -0.140404 0.146984 0.075743 -0.419015 -0.904815 0.188628 0.897058 -0.399632,60.550071 67.364857 718.718001,-1
48,1645,1,0.0,0.943897 0.289843 0.158272 0.187503 -0.075846 -0.979331 -0.271848 0.954064 -0.125938,68.047545 76.651441 664.169641,-1
48,1648,1,0.0,0.868488 0.430362 -0.246003 -0.116994 -0.304291 -0.945367 -0.481707 0.849821 -0.213923,74.246210 68.695874 603.315052,-1
48,1649,1,0.0,0.946076 0.323051 -0.024028 0.057513 -0.240498 -0.968944 -0.318797 0.915313 -0.246109,77.101975 73.495081 738.846933,-1
48,1724,1,0.0,0.983685 0.178073 -0.025573 0.149074 -0.886423 -0.438214 -0.100703 0.427252 -0.898507,23.534611 -3.335541 308.536289,-1
48,2051,1,0.0,0.990077 -0.134797 0.039707 0.124314 0.708434 -0.694742 0.065519 0.692785 0.718162,14.204282 47.778903 396.740787,-1
48,2066,1,0.0,0.995849 0.060396 -0.068103 -0.040200 -0.379449 -0.924339 -0.081668 0.923239 -0.375446,28.729088 17.604202 514.662735,-1
48,2083,1,0.0,0.975049 0.213632 -0.060344 0.037573 -0.426727 -0.903599 -0.218788 0.878786 -0.424107,35.696354 13.553672 544.626141,-1
48,2090,1,0.0,0.984488 0.084563 -0.153729 -0.140556 -0.144296 -0.979501 -0.105013 0.985915 -0.130172,38.988297 26.486286 655.537341,-1
48,2144,1,0.0,0.919601 0.391582 -0.031586 0.031405 -0.153419 -0.987662 -0.391596 0.907263 -0.153382,41.193273 21.160722 558.172211,-1
48,1,6,0.0,-0.839084 0.543566 -0.021756 0.132372 0.165221 -0.977333 -0.527651 -0.822944 -0.210587,16.511802 48.347915 613.116848,-1
48,36,6,0.0,-0.850855 0.522200 -0.057901 0.155269 0.144636 -0.977227 -0.501933 -0.840468 -0.204146,5.324834 47.427753 630.944222,-1
48,47,6,0.0,-0.847787 0.529442 -0.030795 0.132008 0.154431 -0.979145 -0.513645 -0.834171 -0.200815,21.800622 46.619628 628.347649,-1
48,112,6,0.0,-0.864666 0.501877 -0.021718 0.135357 0.191133 -0.972186 -0.483767 -0.843557 -0.233199,43.701985 44.345835 644.296502,-1
48,1024,6,0.014906,-0.912093 0.382740 0.146960 0.038561 0.436951 -0.898659 -0.408167 -0.813993 -0.413298,70.692315 79.697332 978.404431,-1
48,1027,6,0.0,-0.916398 0.384481 0.111307 -0.047152 0.172449 -0.983889 -0.397481 -0.906883 -0.139902,38.965909 52.314387 509.161701,-1
48,1059,6,0.0,-0.999451 -0.024048 -0.022809 0.021662 0.046933 -0.998663 0.025086 -0.998609 -0.046386,63.246340 53.595196 578.423844,-1
48,1074,6,0.0,-0.981888 -0.183502 -0.047145 0.053111 -0.027732 -0.998203 0.181865 -0.982628 0.036976,55.387559 68.507826 568.727013,-1
48,1083,6,0.0,-0.867641 0.497110 -0.009011 0.132687 0.214046 -0.967770 -0.479159 -0.840872 -0.251675,52.164361 66.114850 629.185189,-1
48,1090,6,0.0,-0.936361 0.214640 0.277774 0.350431 0.524991 0.775618 0.020650 0.823599 -0.566797,51.512414 46.283892 775.491029,-1
48,1094,6,0.0,-0.787275 0.334569 0.517940 -0.189486 0.668069 -0.719568 -0.586765 -0.664640 -0.462558,42.171399 113.006446 1112.636168,-1
48,1097,6,0.0,-0.997927 0.061797 -0.017975 0.018510 0.008099 -0.999796 -0.061639 -0.998056 -0.009226,44.845931 66.806918 586.108725,-1
48,1107,6,0.019085,-0.971524 0.105095 0.212358 -0.165445 0.340686 -0.925506 -0.169613 -0.934285 -0.313597,59.951411 93.045142 934.551102,-1
48,1119,6,0.0,-0.987710 -0.156164 0.006515 0.003043 -0.060891 -0.998140 0.156270 -0.985853 0.060618,62.503117 64.092340 566.106322,-1
48,1120,6,0.0,-0.970728 0.134064 0.199283 -0.164672 0.232514 -0.958551 -0.174844 -0.963309 -0.203632,65.218056 86.964431 832.202836,-1
48,1122,6,0.003814,-0.978701 0.056953 0.197235 -0.156720 0.413299 -0.897007 -0.132604 -0.908812 -0.395571,81.099805 102.988656 1036.622173,-1
48,1124,6,0.029541,-0.984900 0.106751 0.136297 -0.086154 0.380649 -0.920698 -0.150167 -0.918537 -0.365704,72.830843 89.876159 953.720127,-1
48,1132,6,0.000909,-0.690200 0.322426 0.647816 -0.449323 0.510784 -0.732945 -0.567214 -0.796957 -0.207670,58.125817 110.964261 1054.132866,-1
48,1133,6,0.0,-0.523388 0.490581 0.696703 -0.209662 0.718354 -0.663332 -0.825898 -0.493252 -0.273121,54.093265 115.648974 1202.435712,-1
48,1137,6,0.0,-0.768469 0.251703 0.588304 -0.182034 0.795407 -0.578092 -0.613448 -0.551338 -0.565427,60.894127 111.651166 1156.942171,-1
48,1540,6,0.0,-0.903324 0.427038 0.040547 0.073675 0.247573 -0.966064 -0.422585 -0.869682 -0.255100,51.808967 85.934101 771.427078,-1
48,1571,6,0.0,-0.680081 0.678143 -0.278590 0.275483 0.588527 0.760095 0.679411 0.440179 -0.587063,48.470658 107.580740 1150.788706,-1
48,1572,6,0.113446,-0.930839 0.246330 0.269926 -0.169893 0.362255 -0.916465 -0.323535 -0.898940 -0.295352,47.599585 132.293384 952.147891,-1
48,1577,6,0.0,-0.844030 0.407203 0.348997 -0.279646 0.221111 -0.934296 -0.457615 -0.886169 -0.072752,32.615380 85.772348 489.959883,-1
48,1580,6,0.0,-0.730861 0.568177 0.378176 0.080857 0.622258 -0.778625 -0.677720 -0.538488 -0.500725,52.592691 213.908600 1649.683835,-1
48,1583,6,0.0,-0.545105 0.656126 -0.521880 0.339859 0.741993 0.577877 0.766392 0.137638 -0.627455,83.054029 247.332343 2102.187612,-1
48,1586,6,0.0,-0.709602 0.704190 0.024127 0.444743 0.474194 -0.759831 -0.546506 -0.528448 -0.649672,56.497014 156.293264 1281.621770,-1
48,1608,6,0.0,-0.893861 0.417472 0.163491 -0.104305 0.161018 -0.981424 -0.436042 -0.894310 -0.100383,45.145866 90.396003 564.414977,-1
48,1609,6,0.0,-0.852296 0.427562 0.301301 -0.230296 0.210455 -0.950091 -0.469632 -0.879147 -0.080904,37.881391 83.923064 487.222019,-1
48,1611,6,0.0,-0.888867 0.446938 0.100809 -0.045802 0.132246 -0.990158 -0.455871 -0.884736 -0.097079,44.087949 87.880704 559.826629,-1
48,1622,6,0.0,-0.832998 0.551223 -0.047623 0.237807 0.434426 0.868747 0.499562 0.712340 -0.492960,50.683754 74.600510 837.938570,-1
48,1631,6,0.0,0.540302 -0.841471 0.000000 0.841471 0.540302 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000,-1
48,1874,6,0.0,-0.920060 0.383139 0.081814 0.189510 0.252467 0.948866 0.342892 0.888518 -0.304894,16.311662 18.623610 587.375014,-1
48,2066,6,8e-06,-0.717634 0.696383 -0.007267 0.090315 0.082715 -0.992472 -0.690539 -0.712888 -0.122253,18.607090 68.591297 704.906314,-1
